nc,nr,rank,avg_time_spc,min_time_spc,avg_err_spc,min_err_spc,min_lmb_spc,max_lmb_spc,avg_time_pam,min_time_pam,avg_err_pam,min_err_pam,min_lmb_pam,max_lmb_pam
500,500,10,0.153323873333333,0.1224103,0.0294742184643296,0.0275416708822421,37.2759372031494,3727.59372031494,2.93257268333333,2.3018081,0.0281424311847173,0.0274798876855542,0.1,0.517947467923121
500,500,20,2.0454057375,1.1882235,0.0772307283844579,0.065794589019449,268.269579527973,2682.69579527973,NaN,NaN,NaN,NaN,NaN,NaN
500,1000,10,0.401563494117647,0.3151637,0.0197033808852498,0.0188892752569325,19.3069772888325,3727.59372031494,7.67960678181818,2.2035237,0.0194649650470943,0.0186784868987534,0.0517947467923121,1.38949549437314
500,1000,20,1.13082931,0.8991802,0.0459162063843983,0.0414526255079687,193.069772888325,3727.59372031494,NaN,NaN,NaN,NaN,NaN,NaN
500,2000,10,0.719046031578947,0.577338,0.01401257320696,0.0131739137013776,19.3069772888325,7196.85673001151,20.56571344,15.9392307,0.0135623526829521,0.0130758810460613,0.0517947467923121,1
500,2000,20,1.42818894166667,1.1875762,0.0298039955711113,0.0276538368775543,100,3727.59372031494,34.051954925,19.8957948,0.0276378608109893,0.0270711787853822,0.193069772888325,0.719685673001152
500,3000,10,1.00056663157895,0.8705175,0.0112960046802111,0.0107283843381101,19.3069772888325,7196.85673001151,26.7925378166667,6.2797521,0.0109387759305597,0.0106057694092447,0.0517947467923121,1.93069772888325
500,3000,20,1.93505754,1.5857766,0.0246937261967844,0.0223425007597125,71.9685673001152,7196.85673001151,49.4704541,28.6547915,0.0222929984721369,0.0218932475654555,0.138949549437314,0.719685673001152
1000,500,10,0.320563370588235,0.2680549,0.0197969639915021,0.0183227243029174,19.3069772888325,3727.59372031494,7.64585084,3.7916807,0.0192047600825294,0.0187658165059017,0.0517947467923121,1
1000,500,20,0.969461363636364,0.7528559,0.0457452555978559,0.0409435884378164,138.949549437314,3727.59372031494,14.44951735,14.4049729,0.0412197678045681,0.0410410580875282,0.268269579527973,0.372759372031494
